estimator,regime_n,regime_cov,seed,coverage,ci_width
calibrated-dr-cpo,2500,0.25,49,75.0,0.025441955298526386
calibrated-dr-cpo,2500,0.5,0,75.0,0.029701818166158522
calibrated-dr-cpo,2500,0.5,1,75.0,0.03314236964438887
calibrated-dr-cpo,2500,0.5,2,75.0,0.034819037083435284
calibrated-dr-cpo,2500,0.5,3,75.0,0.024370026468731765
calibrated-dr-cpo,2500,0.5,4,75.0,0.023476391642968858
calibrated-dr-cpo,2500,0.5,5,75.0,0.035642730412844076
calibrated-dr-cpo,2500,0.5,6,75.0,0.031215248504200377
calibrated-dr-cpo,2500,0.5,7,75.0,0.040188258891347306
calibrated-dr-cpo,2500,0.5,8,75.0,0.04541736516208533
calibrated-dr-cpo,2500,0.5,9,75.0,0.031171335795389443
calibrated-dr-cpo,2500,0.5,10,75.0,0.025768783343939117
calibrated-dr-cpo,2500,0.5,11,75.0,0.02737392256586521
calibrated-dr-cpo,2500,0.5,12,75.0,0.042043024483866875
calibrated-dr-cpo,2500,0.5,13,75.0,0.018735734264362452
calibrated-dr-cpo,2500,0.5,14,75.0,0.022083407012778944
calibrated-dr-cpo,2500,0.5,15,75.0,0.0373601232440165
calibrated-dr-cpo,2500,0.5,16,50.0,0.03236551512651553
calibrated-dr-cpo,2500,0.5,17,75.0,0.02352538450485256
calibrated-dr-cpo,2500,0.5,18,75.0,0.04735895699510173
calibrated-dr-cpo,2500,0.5,19,75.0,0.02964675215730811
calibrated-dr-cpo,2500,0.5,20,75.0,0.03340415846934164
calibrated-dr-cpo,2500,0.5,21,75.0,0.027079882893498608
calibrated-dr-cpo,2500,0.5,22,75.0,0.023765437367404496
calibrated-dr-cpo,2500,0.5,23,75.0,0.0261614458025185
calibrated-dr-cpo,2500,0.5,24,75.0,0.032140483933881664
calibrated-dr-cpo,2500,0.5,25,50.0,0.0312100486659819
calibrated-dr-cpo,2500,0.5,26,75.0,0.043364801313317866
calibrated-dr-cpo,2500,0.5,27,75.0,0.032270587485914354
calibrated-dr-cpo,2500,0.5,28,75.0,0.039422285153548564
calibrated-dr-cpo,2500,0.5,29,75.0,0.020008670036629872
calibrated-dr-cpo,2500,0.5,30,75.0,0.03761006676375975
calibrated-dr-cpo,2500,0.5,31,75.0,0.03323007275166062
calibrated-dr-cpo,2500,0.5,32,75.0,0.03929357470280598
calibrated-dr-cpo,2500,0.5,33,75.0,0.03739196122030067
calibrated-dr-cpo,2500,0.5,34,75.0,0.04225244981262018
calibrated-dr-cpo,2500,0.5,35,75.0,0.02918885225182452
calibrated-dr-cpo,2500,0.5,36,75.0,0.027499997492889144
calibrated-dr-cpo,2500,0.5,37,75.0,0.0314945364941992
calibrated-dr-cpo,2500,0.5,38,50.0,0.023484374923121082
calibrated-dr-cpo,2500,0.5,39,75.0,0.04171548481646062
calibrated-dr-cpo,2500,0.5,40,75.0,0.040897774315203084
calibrated-dr-cpo,2500,0.5,41,75.0,0.02609290541596279
calibrated-dr-cpo,2500,0.5,42,75.0,0.021370856893733192
calibrated-dr-cpo,2500,0.5,43,75.0,0.031871014359617506
calibrated-dr-cpo,2500,0.5,44,75.0,0.02037156425909223
calibrated-dr-cpo,2500,0.5,45,75.0,0.04468756160784615
calibrated-dr-cpo,2500,0.5,46,75.0,0.030091764098279516
calibrated-dr-cpo,2500,0.5,47,75.0,0.02435385774645976
calibrated-dr-cpo,2500,0.5,48,75.0,0.02028146370379935
calibrated-dr-cpo,2500,0.5,49,75.0,0.025441955298526386
calibrated-dr-cpo,2500,1.0,0,75.0,0.02829572897658786
calibrated-dr-cpo,2500,1.0,1,75.0,0.029533793210136383
calibrated-dr-cpo,2500,1.0,2,75.0,0.04431451514113102
calibrated-dr-cpo,2500,1.0,3,75.0,0.030050191507164703
calibrated-dr-cpo,2500,1.0,4,75.0,0.026193361402992082
calibrated-dr-cpo,2500,1.0,5,75.0,0.03223292818091761
calibrated-dr-cpo,2500,1.0,6,75.0,0.03723445613089091
calibrated-dr-cpo,2500,1.0,7,75.0,0.0207568723500329
calibrated-dr-cpo,2500,1.0,8,75.0,0.04161546545637676
calibrated-dr-cpo,2500,1.0,9,75.0,0.033272740923130845
calibrated-dr-cpo,2500,1.0,10,75.0,0.03187766358083932
calibrated-dr-cpo,2500,1.0,11,75.0,0.024850319592329723
calibrated-dr-cpo,2500,1.0,12,75.0,0.037382912950857966
calibrated-dr-cpo,2500,1.0,13,75.0,0.020800080044503177
calibrated-dr-cpo,2500,1.0,14,75.0,0.025386201502281158
calibrated-dr-cpo,2500,1.0,15,75.0,0.0359199042373837
calibrated-dr-cpo,2500,1.0,16,50.0,0.03253284570390487
calibrated-dr-cpo,2500,1.0,17,75.0,0.015320791881008627
calibrated-dr-cpo,2500,1.0,18,75.0,0.03739791703733386
calibrated-dr-cpo,2500,1.0,19,75.0,0.029098188361654037
calibrated-dr-cpo,2500,1.0,20,75.0,0.03325783386734518
calibrated-dr-cpo,2500,1.0,21,75.0,0.045025095954477956
calibrated-dr-cpo,2500,1.0,22,75.0,0.02988028153643002
calibrated-dr-cpo,2500,1.0,23,75.0,0.025880594627287423
calibrated-dr-cpo,2500,1.0,24,75.0,0.030087308780171212
calibrated-dr-cpo,2500,1.0,25,50.0,0.024716361118641117
calibrated-dr-cpo,2500,1.0,26,75.0,0.03210166590778846
calibrated-dr-cpo,2500,1.0,27,75.0,0.035615307947733904
calibrated-dr-cpo,2500,1.0,28,75.0,0.031162828705304096
calibrated-dr-cpo,2500,1.0,29,75.0,0.018603903038859254
calibrated-dr-cpo,2500,1.0,30,75.0,0.032938819615785125
calibrated-dr-cpo,2500,1.0,31,75.0,0.02687516925264055
calibrated-dr-cpo,2500,1.0,32,75.0,0.036003771480193514
calibrated-dr-cpo,2500,1.0,33,75.0,0.034970747506225974
calibrated-dr-cpo,2500,1.0,34,75.0,0.03516231986624685
calibrated-dr-cpo,2500,1.0,35,75.0,0.02369798422136682
calibrated-dr-cpo,2500,1.0,36,75.0,0.028521827497816343
calibrated-dr-cpo,2500,1.0,37,75.0,0.025753163190106343
calibrated-dr-cpo,2500,1.0,38,75.0,0.024173925132851354
calibrated-dr-cpo,2500,1.0,39,75.0,0.0426291112294617
calibrated-dr-cpo,2500,1.0,40,75.0,0.03265750872995535
calibrated-dr-cpo,2500,1.0,41,75.0,0.03271014064204342
calibrated-dr-cpo,2500,1.0,42,75.0,0.027109700971476025
calibrated-dr-cpo,2500,1.0,43,75.0,0.03344221911303702
calibrated-dr-cpo,2500,1.0,44,75.0,0.02293953560302875
calibrated-dr-cpo,2500,1.0,45,75.0,0.0405477226470633
calibrated-dr-cpo,2500,1.0,46,75.0,0.028463757224293063
calibrated-dr-cpo,2500,1.0,47,75.0,0.02318792761520372
calibrated-dr-cpo,2500,1.0,48,75.0,0.019806588799377495
calibrated-dr-cpo,2500,1.0,49,75.0,0.027227279746058985
calibrated-dr-cpo,5000,0.05,0,75.0,0.021321806766879448
calibrated-dr-cpo,5000,0.05,1,75.0,0.025864892397292227
calibrated-dr-cpo,5000,0.05,2,75.0,0.02118573239338903
calibrated-dr-cpo,5000,0.05,3,75.0,0.019795231282931175
calibrated-dr-cpo,5000,0.05,4,75.0,0.021286028103137372
calibrated-dr-cpo,5000,0.05,5,75.0,0.030896699395956462
calibrated-dr-cpo,5000,0.05,6,75.0,0.02671259755620095
calibrated-dr-cpo,5000,0.05,7,75.0,0.034356123547052295
calibrated-dr-cpo,5000,0.05,8,75.0,0.021708246288086624
calibrated-dr-cpo,5000,0.05,9,75.0,0.02922983265666923
calibrated-dr-cpo,5000,0.05,10,75.0,0.02022142697156737
calibrated-dr-cpo,5000,0.05,11,75.0,0.01894471753152227
calibrated-dr-cpo,5000,0.05,12,75.0,0.02476246622874792
calibrated-dr-cpo,5000,0.05,13,75.0,0.02057984732780499
calibrated-dr-cpo,5000,0.05,14,75.0,0.02046609346132522
calibrated-dr-cpo,5000,0.05,15,75.0,0.022856763557719234
calibrated-dr-cpo,5000,0.05,16,75.0,0.02657300462399692
calibrated-dr-cpo,5000,0.05,17,75.0,0.024688268058208895
calibrated-dr-cpo,5000,0.05,18,75.0,0.024902392973882442
calibrated-dr-cpo,5000,0.05,19,75.0,0.025409404459835055
calibrated-dr-cpo,5000,0.05,20,75.0,0.019880391665201003
calibrated-dr-cpo,5000,0.05,21,75.0,0.02878052050298649
calibrated-dr-cpo,5000,0.05,22,75.0,0.019494056164566204
calibrated-dr-cpo,5000,0.05,23,75.0,0.024660349640215407
calibrated-dr-cpo,5000,0.05,24,75.0,0.021784632799886766
calibrated-dr-cpo,5000,0.05,25,75.0,0.025139468856996833
calibrated-dr-cpo,5000,0.05,26,75.0,0.03487561936541164
calibrated-dr-cpo,5000,0.05,27,75.0,0.018822054949610256
calibrated-dr-cpo,5000,0.05,28,75.0,0.02606523794100507
calibrated-dr-cpo,5000,0.05,29,75.0,0.02689792436069538
calibrated-dr-cpo,5000,0.05,30,75.0,0.02484632875084944
calibrated-dr-cpo,5000,0.05,31,75.0,0.020731934715747663
calibrated-dr-cpo,5000,0.05,32,75.0,0.021356188076591898
calibrated-dr-cpo,5000,0.05,33,75.0,0.026373483654557245
calibrated-dr-cpo,5000,0.05,34,75.0,0.019634825466006922
calibrated-dr-cpo,5000,0.05,35,75.0,0.020814503741286905
calibrated-dr-cpo,5000,0.05,36,75.0,0.02429474131302739
calibrated-dr-cpo,5000,0.05,37,75.0,0.025063871336779314
calibrated-dr-cpo,5000,0.05,38,75.0,0.01885671288104801
calibrated-dr-cpo,5000,0.05,39,75.0,0.019910511886124943
calibrated-dr-cpo,5000,0.05,40,75.0,0.026293729427701668
calibrated-dr-cpo,5000,0.05,41,75.0,0.025215032100130846
calibrated-dr-cpo,5000,0.05,42,75.0,0.01888854355153019
calibrated-dr-cpo,5000,0.05,43,75.0,0.020742066779283613
calibrated-dr-cpo,5000,0.05,44,75.0,0.02302575448373187
calibrated-dr-cpo,5000,0.05,45,75.0,0.024373330459533105
calibrated-dr-cpo,5000,0.05,46,75.0,0.019091529581589883
calibrated-dr-cpo,5000,0.05,47,75.0,0.027693082222010057
calibrated-dr-cpo,5000,0.05,48,75.0,0.03017530257080897
calibrated-dr-cpo,5000,0.05,49,75.0,0.024733334691731168
calibrated-dr-cpo,5000,0.1,0,75.0,0.021321806766879448
calibrated-dr-cpo,5000,0.1,1,75.0,0.025864892397292227
calibrated-dr-cpo,5000,0.1,2,75.0,0.02118573239338903
calibrated-dr-cpo,5000,0.1,3,75.0,0.019795231282931175
calibrated-dr-cpo,5000,0.1,4,75.0,0.021286028103137372
calibrated-dr-cpo,5000,0.1,5,75.0,0.030896699395956462
calibrated-dr-cpo,5000,0.1,6,75.0,0.02671259755620095
calibrated-dr-cpo,5000,0.1,7,75.0,0.034356123547052295
calibrated-dr-cpo,5000,0.1,8,75.0,0.021708246288086624
calibrated-dr-cpo,5000,0.1,9,75.0,0.02922983265666923
calibrated-dr-cpo,5000,0.1,10,75.0,0.02022142697156737
calibrated-dr-cpo,5000,0.1,11,75.0,0.01894471753152227
calibrated-dr-cpo,5000,0.1,12,75.0,0.02476246622874792
calibrated-dr-cpo,5000,0.1,13,75.0,0.02057984732780499
calibrated-dr-cpo,5000,0.1,14,75.0,0.02046609346132522
calibrated-dr-cpo,5000,0.1,15,75.0,0.022856763557719234
calibrated-dr-cpo,5000,0.1,16,75.0,0.02657300462399692
calibrated-dr-cpo,5000,0.1,17,75.0,0.024688268058208895
calibrated-dr-cpo,5000,0.1,18,75.0,0.024902392973882442
calibrated-dr-cpo,5000,0.1,19,75.0,0.025409404459835055
calibrated-dr-cpo,5000,0.1,20,75.0,0.019880391665201003
calibrated-dr-cpo,5000,0.1,21,75.0,0.02878052050298649
calibrated-dr-cpo,5000,0.1,22,75.0,0.019494056164566204
calibrated-dr-cpo,5000,0.1,23,75.0,0.024660349640215407
calibrated-dr-cpo,5000,0.1,24,75.0,0.021784632799886766
calibrated-dr-cpo,5000,0.1,25,75.0,0.025139468856996833
calibrated-dr-cpo,5000,0.1,26,75.0,0.03487561936541164
calibrated-dr-cpo,5000,0.1,27,75.0,0.018822054949610256
calibrated-dr-cpo,5000,0.1,28,75.0,0.02606523794100507
calibrated-dr-cpo,5000,0.1,29,75.0,0.02689792436069538
calibrated-dr-cpo,5000,0.1,30,75.0,0.02484632875084944
calibrated-dr-cpo,5000,0.1,31,75.0,0.020731934715747663
calibrated-dr-cpo,5000,0.1,32,75.0,0.021356188076591898
calibrated-dr-cpo,5000,0.1,33,75.0,0.026373483654557245
calibrated-dr-cpo,5000,0.1,34,75.0,0.019634825466006922
calibrated-dr-cpo,5000,0.1,35,75.0,0.020814503741286905
calibrated-dr-cpo,5000,0.1,36,75.0,0.02429474131302739
calibrated-dr-cpo,5000,0.1,37,75.0,0.025063871336779314
calibrated-dr-cpo,5000,0.1,38,75.0,0.01885671288104801
calibrated-dr-cpo,5000,0.1,39,75.0,0.019910511886124943
calibrated-dr-cpo,5000,0.1,40,75.0,0.026293729427701668
calibrated-dr-cpo,5000,0.1,41,75.0,0.025215032100130846
calibrated-dr-cpo,5000,0.1,42,75.0,0.01888854355153019
calibrated-dr-cpo,5000,0.1,43,75.0,0.020742066779283613
calibrated-dr-cpo,5000,0.1,44,75.0,0.02302575448373187
calibrated-dr-cpo,5000,0.1,45,75.0,0.024373330459533105
calibrated-dr-cpo,5000,0.1,46,75.0,0.019091529581589883
calibrated-dr-cpo,5000,0.1,47,75.0,0.027693082222010057
calibrated-dr-cpo,5000,0.1,48,75.0,0.03017530257080897
calibrated-dr-cpo,5000,0.1,49,75.0,0.024733334691731168
calibrated-dr-cpo,5000,0.25,0,75.0,0.021321806766879448
calibrated-dr-cpo,5000,0.25,1,75.0,0.025864892397292227
calibrated-dr-cpo,5000,0.25,2,75.0,0.02118573239338903
calibrated-dr-cpo,5000,0.25,3,75.0,0.019795231282931175
calibrated-dr-cpo,5000,0.25,4,75.0,0.021286028103137372
calibrated-dr-cpo,5000,0.25,5,75.0,0.030896699395956462
calibrated-dr-cpo,5000,0.25,6,75.0,0.02671259755620095
calibrated-dr-cpo,5000,0.25,7,75.0,0.034356123547052295
calibrated-dr-cpo,5000,0.25,8,75.0,0.021708246288086624
calibrated-dr-cpo,5000,0.25,9,75.0,0.02922983265666923
calibrated-dr-cpo,5000,0.25,10,75.0,0.02022142697156737
calibrated-dr-cpo,5000,0.25,11,75.0,0.01894471753152227
calibrated-dr-cpo,5000,0.25,12,75.0,0.02476246622874792
calibrated-dr-cpo,5000,0.25,13,75.0,0.02057984732780499
calibrated-dr-cpo,5000,0.25,14,75.0,0.02046609346132522
calibrated-dr-cpo,5000,0.25,15,75.0,0.022856763557719234
calibrated-dr-cpo,5000,0.25,16,75.0,0.02657300462399692
calibrated-dr-cpo,5000,0.25,17,75.0,0.024688268058208895
calibrated-dr-cpo,5000,0.25,18,75.0,0.024902392973882442
calibrated-dr-cpo,5000,0.25,19,75.0,0.025409404459835055
calibrated-dr-cpo,5000,0.25,20,75.0,0.019880391665201003
calibrated-dr-cpo,5000,0.25,21,75.0,0.02878052050298649
calibrated-dr-cpo,5000,0.25,22,75.0,0.019494056164566204
calibrated-dr-cpo,5000,0.25,23,75.0,0.024660349640215407
calibrated-dr-cpo,5000,0.25,24,75.0,0.021784632799886766
calibrated-dr-cpo,5000,0.25,25,75.0,0.025139468856996833
calibrated-dr-cpo,5000,0.25,26,75.0,0.03487561936541164
calibrated-dr-cpo,5000,0.25,27,75.0,0.018822054949610256
calibrated-dr-cpo,5000,0.25,28,75.0,0.02606523794100507
calibrated-dr-cpo,5000,0.25,29,75.0,0.02689792436069538
calibrated-dr-cpo,5000,0.25,30,75.0,0.02484632875084944
calibrated-dr-cpo,5000,0.25,31,75.0,0.020731934715747663
calibrated-dr-cpo,5000,0.25,32,75.0,0.021356188076591898
calibrated-dr-cpo,5000,0.25,33,75.0,0.026373483654557245
calibrated-dr-cpo,5000,0.25,34,75.0,0.019634825466006922
calibrated-dr-cpo,5000,0.25,35,75.0,0.020814503741286905
calibrated-dr-cpo,5000,0.25,36,75.0,0.02429474131302739
calibrated-dr-cpo,5000,0.25,37,75.0,0.025063871336779314
calibrated-dr-cpo,5000,0.25,38,75.0,0.01885671288104801
calibrated-dr-cpo,5000,0.25,39,75.0,0.019910511886124943
calibrated-dr-cpo,5000,0.25,40,75.0,0.026293729427701668
calibrated-dr-cpo,5000,0.25,41,75.0,0.025215032100130846
calibrated-dr-cpo,5000,0.25,42,75.0,0.01888854355153019
calibrated-dr-cpo,5000,0.25,43,75.0,0.020742066779283613
calibrated-dr-cpo,5000,0.25,44,75.0,0.02302575448373187
calibrated-dr-cpo,5000,0.25,45,75.0,0.024373330459533105
calibrated-dr-cpo,5000,0.25,46,75.0,0.019091529581589883
calibrated-dr-cpo,5000,0.25,47,75.0,0.027693082222010057
calibrated-dr-cpo,5000,0.25,48,75.0,0.03017530257080897
calibrated-dr-cpo,5000,0.25,49,75.0,0.024733334691731168
calibrated-dr-cpo,5000,0.5,0,75.0,0.021321806766879448
calibrated-dr-cpo,5000,0.5,1,75.0,0.025864892397292227
calibrated-dr-cpo,5000,0.5,2,75.0,0.02118573239338903
calibrated-dr-cpo,5000,0.5,3,75.0,0.019795231282931175
calibrated-dr-cpo,5000,0.5,4,75.0,0.021286028103137372
calibrated-dr-cpo,5000,0.5,5,75.0,0.030896699395956462
calibrated-dr-cpo,5000,0.5,6,75.0,0.02671259755620095
calibrated-dr-cpo,5000,0.5,7,75.0,0.034356123547052295
calibrated-dr-cpo,5000,0.5,8,75.0,0.021708246288086624
calibrated-dr-cpo,5000,0.5,9,75.0,0.02922983265666923
calibrated-dr-cpo,5000,0.5,10,75.0,0.02022142697156737
calibrated-dr-cpo,5000,0.5,11,75.0,0.01894471753152227
calibrated-dr-cpo,5000,0.5,12,75.0,0.02476246622874792
calibrated-dr-cpo,5000,0.5,13,75.0,0.02057984732780499
calibrated-dr-cpo,5000,0.5,14,75.0,0.02046609346132522
calibrated-dr-cpo,5000,0.5,15,75.0,0.022856763557719234
calibrated-dr-cpo,5000,0.5,16,75.0,0.02657300462399692
calibrated-dr-cpo,5000,0.5,17,75.0,0.024688268058208895
calibrated-dr-cpo,5000,0.5,18,75.0,0.024902392973882442
calibrated-dr-cpo,5000,0.5,19,75.0,0.025409404459835055
calibrated-dr-cpo,5000,0.5,20,75.0,0.019880391665201003
calibrated-dr-cpo,5000,0.5,21,75.0,0.02878052050298649
calibrated-dr-cpo,5000,0.5,22,75.0,0.019494056164566204
calibrated-dr-cpo,5000,0.5,23,75.0,0.024660349640215407
calibrated-dr-cpo,5000,0.5,24,75.0,0.021784632799886766
calibrated-dr-cpo,5000,0.5,25,75.0,0.025139468856996833
calibrated-dr-cpo,5000,0.5,26,75.0,0.03487561936541164
calibrated-dr-cpo,5000,0.5,27,75.0,0.018822054949610256
calibrated-dr-cpo,5000,0.5,28,75.0,0.02606523794100507
calibrated-dr-cpo,5000,0.5,29,75.0,0.02689792436069538
calibrated-dr-cpo,5000,0.5,30,75.0,0.02484632875084944
calibrated-dr-cpo,5000,0.5,31,75.0,0.020731934715747663
calibrated-dr-cpo,5000,0.5,32,75.0,0.021356188076591898
calibrated-dr-cpo,5000,0.5,33,75.0,0.026373483654557245
calibrated-dr-cpo,5000,0.5,34,75.0,0.019634825466006922
calibrated-dr-cpo,5000,0.5,35,75.0,0.020814503741286905
calibrated-dr-cpo,5000,0.5,36,75.0,0.02429474131302739
calibrated-dr-cpo,5000,0.5,37,75.0,0.025063871336779314
calibrated-dr-cpo,5000,0.5,38,75.0,0.01885671288104801
calibrated-dr-cpo,5000,0.5,39,75.0,0.019910511886124943
calibrated-dr-cpo,5000,0.5,40,75.0,0.026293729427701668
calibrated-dr-cpo,5000,0.5,41,75.0,0.025215032100130846
calibrated-dr-cpo,5000,0.5,42,75.0,0.01888854355153019
calibrated-dr-cpo,5000,0.5,43,75.0,0.020742066779283613
calibrated-dr-cpo,5000,0.5,44,75.0,0.02302575448373187
calibrated-dr-cpo,5000,0.5,45,75.0,0.024373330459533105
calibrated-dr-cpo,5000,0.5,46,75.0,0.019091529581589883
calibrated-dr-cpo,5000,0.5,47,75.0,0.027693082222010057
calibrated-dr-cpo,5000,0.5,48,75.0,0.03017530257080897
calibrated-dr-cpo,5000,0.5,49,75.0,0.024733334691731168
calibrated-dr-cpo,5000,1.0,0,75.0,0.023391862210484005
calibrated-dr-cpo,5000,1.0,1,75.0,0.025859134421272995
calibrated-dr-cpo,5000,1.0,2,75.0,0.022132798294207418
calibrated-dr-cpo,5000,1.0,3,75.0,0.025246427589263626
calibrated-dr-cpo,5000,1.0,4,75.0,0.02141674242953681
calibrated-dr-cpo,5000,1.0,5,75.0,0.022361614605171026
calibrated-dr-cpo,5000,1.0,6,75.0,0.023010255564201026
calibrated-dr-cpo,5000,1.0,7,75.0,0.02064329456482014
calibrated-dr-cpo,5000,1.0,8,75.0,0.029148311224554968
calibrated-dr-cpo,5000,1.0,9,75.0,0.021386860195933582
calibrated-dr-cpo,5000,1.0,10,75.0,0.02066354080220173
calibrated-dr-cpo,5000,1.0,11,75.0,0.01977647259396681
calibrated-dr-cpo,5000,1.0,12,75.0,0.01913304695490664
calibrated-dr-cpo,5000,1.0,13,75.0,0.024502728825807868
calibrated-dr-cpo,5000,1.0,14,75.0,0.018509485546400778
calibrated-dr-cpo,5000,1.0,15,75.0,0.024949836452324514
calibrated-dr-cpo,5000,1.0,16,75.0,0.024887847918949046
calibrated-dr-cpo,5000,1.0,17,75.0,0.027822398351427108
calibrated-dr-cpo,5000,1.0,18,75.0,0.020308269749390234
calibrated-dr-cpo,5000,1.0,19,75.0,0.022680472182135397
calibrated-dr-cpo,5000,1.0,20,75.0,0.02033285031528001
calibrated-dr-cpo,5000,1.0,21,75.0,0.0241403047197436
calibrated-dr-cpo,5000,1.0,22,75.0,0.024331130579870547
calibrated-dr-cpo,5000,1.0,23,75.0,0.020481437250755907
calibrated-dr-cpo,5000,1.0,24,75.0,0.023831138734638435
calibrated-dr-cpo,5000,1.0,25,75.0,0.0221972268482174
calibrated-dr-cpo,5000,1.0,26,75.0,0.024357152431098122
calibrated-dr-cpo,5000,1.0,27,75.0,0.02531923252544227
calibrated-dr-cpo,5000,1.0,28,75.0,0.02388335352166404
calibrated-dr-cpo,5000,1.0,29,75.0,0.018906757136985447
calibrated-dr-cpo,5000,1.0,30,75.0,0.021691337888006174
calibrated-dr-cpo,5000,1.0,31,75.0,0.03211394190999578
calibrated-dr-cpo,5000,1.0,32,75.0,0.023099330485842784
calibrated-dr-cpo,5000,1.0,33,75.0,0.02349315210826794
calibrated-dr-cpo,5000,1.0,34,75.0,0.020945941476483876
calibrated-dr-cpo,5000,1.0,35,75.0,0.025902190364121586
calibrated-dr-cpo,5000,1.0,36,75.0,0.022211083597484416
calibrated-dr-cpo,5000,1.0,37,75.0,0.02199486556932989
calibrated-dr-cpo,5000,1.0,38,75.0,0.020082948407945056
calibrated-dr-cpo,5000,1.0,39,75.0,0.03104382252762189
calibrated-dr-cpo,5000,1.0,40,75.0,0.020289134357492855
calibrated-dr-cpo,5000,1.0,41,75.0,0.023222689896348486
calibrated-dr-cpo,5000,1.0,42,75.0,0.02354771421384927
calibrated-dr-cpo,5000,1.0,43,75.0,0.028206887442225742
calibrated-dr-cpo,5000,1.0,44,75.0,0.02316938798683857
calibrated-dr-cpo,5000,1.0,45,75.0,0.021402304819509943
calibrated-dr-cpo,5000,1.0,46,75.0,0.02021010144135499
calibrated-dr-cpo,5000,1.0,47,75.0,0.03149369229103796
calibrated-dr-cpo,5000,1.0,48,75.0,0.02602622360050233
calibrated-dr-cpo,5000,1.0,49,75.0,0.02415338683417831
calibrated-ips,250,0.05,0,100.0,2.4004484229960217
calibrated-ips,250,0.05,1,75.0,0.7699660667963265
calibrated-ips,250,0.05,2,100.0,1.4515339961154703
calibrated-ips,250,0.05,3,100.0,6.78183572913306
calibrated-ips,250,0.05,4,100.0,11.972909841495014
calibrated-ips,250,0.05,5,100.0,70.73564306410485
calibrated-ips,250,0.05,6,75.0,9.464668311868937
calibrated-ips,250,0.05,7,100.0,13.36026512996817
calibrated-ips,250,0.05,8,100.0,273.27492860919244
calibrated-ips,250,0.05,9,75.0,1.5091475634219642
calibrated-ips,250,0.05,10,100.0,2.4812514131677093
calibrated-ips,250,0.05,11,100.0,59.33251639257554
calibrated-ips,250,0.05,12,75.0,1.3281185238684872
calibrated-ips,250,0.05,13,100.0,7.043767665564558
calibrated-ips,250,0.05,14,75.0,0.5627286749151543
calibrated-ips,250,0.05,15,75.0,0.49095453422562535
calibrated-ips,250,0.05,16,75.0,3.0976474622523753
calibrated-ips,250,0.05,17,100.0,7.623020386028941
calibrated-ips,250,0.05,18,75.0,1.5131743376367293
calibrated-ips,250,0.05,19,75.0,0.8768640656334872
calibrated-ips,250,0.05,20,100.0,1.3467495554874613
calibrated-ips,250,0.05,21,75.0,0.6302339418957765
calibrated-ips,250,0.05,22,75.0,2.3343441332782597
calibrated-ips,250,0.05,23,100.0,1.317797835094513
calibrated-ips,250,0.05,24,75.0,0.2506936077591054
calibrated-ips,250,0.05,25,75.0,6.6687555775752685
calibrated-ips,250,0.05,26,100.0,14.843527312206504
calibrated-ips,250,0.05,27,75.0,0.4845090066545999
calibrated-ips,250,0.05,28,75.0,1.4461775570785833
calibrated-ips,250,0.05,29,100.0,2.5125585197153857
calibrated-ips,250,0.05,30,75.0,1.657120057243617
calibrated-ips,250,0.05,31,100.0,19.212121781107964
calibrated-ips,250,0.05,32,75.0,3.426174524246402
calibrated-ips,250,0.05,33,75.0,0.38417809993303226
calibrated-ips,250,0.05,34,100.0,3.527093798809168
calibrated-ips,250,0.05,35,100.0,10.26160199296938
calibrated-ips,250,0.05,36,75.0,2.77051355330874
calibrated-ips,250,0.05,37,75.0,0.27533885096583227
calibrated-ips,250,0.05,38,75.0,0.5073465935607917
calibrated-ips,250,0.05,39,100.0,1.5198977685856236
calibrated-ips,250,0.05,40,75.0,12.403525909703472
calibrated-ips,250,0.05,41,100.0,2.3931393337203746
calibrated-ips,250,0.05,42,75.0,0.38475161590262746
calibrated-ips,250,0.05,43,100.0,5.327944719344268
calibrated-ips,250,0.05,44,100.0,0.8919574208658121
calibrated-ips,250,0.05,45,75.0,0.6153331947750609
calibrated-ips,250,0.05,46,75.0,0.5212282492260634
calibrated-ips,250,0.05,47,75.0,0.37762264754461916
calibrated-ips,250,0.05,48,100.0,7.082321676741341
calibrated-ips,250,0.05,49,75.0,1.5462523247943722
calibrated-ips,250,0.1,0,100.0,2.4004484229960217
calibrated-ips,250,0.1,1,75.0,0.7699660667963265
calibrated-ips,250,0.1,2,100.0,1.4515339961154703
calibrated-ips,250,0.1,3,100.0,6.78183572913306
calibrated-ips,250,0.1,4,100.0,11.972909841495014
calibrated-ips,250,0.1,5,100.0,70.73564306410485
calibrated-ips,250,0.1,6,75.0,9.464668311868937
calibrated-ips,250,0.1,7,100.0,13.36026512996817
calibrated-ips,250,0.1,8,100.0,273.27492860919244
calibrated-ips,250,0.1,9,75.0,1.5091475634219642
calibrated-ips,250,0.1,10,100.0,2.4812514131677093
calibrated-ips,250,0.1,11,100.0,59.33251639257554
calibrated-ips,250,0.1,12,75.0,1.3281185238684872
calibrated-ips,250,0.1,13,100.0,7.043767665564558
calibrated-ips,250,0.1,14,75.0,0.5627286749151543
calibrated-ips,250,0.1,15,75.0,0.49095453422562535
calibrated-ips,250,0.1,16,75.0,3.0976474622523753
calibrated-ips,250,0.1,17,100.0,7.623020386028941
calibrated-ips,250,0.1,18,75.0,1.5131743376367293
calibrated-ips,250,0.1,19,75.0,0.8768640656334872
calibrated-ips,250,0.1,20,100.0,1.3467495554874613
